Id,Price
8166,193291.2395983119
11617,171978.8716645227
52,405866.86828900315
4395,233612.98374504602
2183,260018.22939055285
16045,236630.98724982713
15719,240249.8165207241
9864,215855.39672030671
1903,477394.98814088653
13451,186242.33502899364
3640,206095.5211459518
16551,207161.38696611061
2343,168931.791352199
10528,245413.22511045658
134,237659.5260394931
13966,266395.57775221346
2366,196540.31819158565
1198,209363.25429321328
12627,150162.10383621155
11623,242482.2126906548
8267,149918.7059161778
56,285065.5499571104
2988,250263.8409954703
8843,259036.1626302244
3043,262867.6789378962
16486,289481.03249879176
1241,182030.1000534016
11180,322928.9936407351
1984,214921.29047020807
7364,149307.26527837015
10769,164923.093366051
16617,321263.2806387183
9007,312867.45897533675
12953,381346.16555977066
11366,246308.8954801051
16483,213648.15537761457
2326,267859.96841731516
14195,196210.95293192833
3484,226696.70806089198
15257,214165.33758915297
11920,313302.9472893461
1359,250625.48605461483
10353,182582.675677358
15614,171649.72386729118
15101,310197.78315927496
12755,291253.2265209937
6252,186748.72736410567
7485,221623.26521292835
12603,310396.7441301646
5281,399869.9801337426
10708,181185.32850000798
12563,165696.57858504436
4592,218811.918479122
3390,384698.65973384323
1986,266600.7557798809
5745,163365.41714006214
14108,185794.97782596416
9693,152621.2640880678
669,131673.95390299053
7320,267392.950514356
10258,153501.59373954355
507,213105.7661760582
10365,185203.68220984397
9363,200838.20101710086
8736,223090.86934862004
15100,293386.4825310095
13420,241575.54817882774
13248,264963.32068179664
1972,384009.11479544285
9258,290187.2300569187
16455,262191.0798622744
6150,307346.0989280209
6283,202003.55833430562
14979,215805.51571697008
13935,183554.12041550188
4985,251507.07229591344
5393,143828.21031708378
1730,198478.4890036236
14129,208192.392318366
6254,185026.11411073775
4173,395221.3325677391
4910,298901.7508543364
1297,195429.02871189683
3366,174497.4654072435
6044,344319.6624592977
6259,185533.70047426343
3852,205292.69027652952
8723,212535.52804679726
16109,183261.6269099223
3721,209973.39086318944
13453,285021.778061806
11962,224698.9312946596
12998,159197.73353908508
6886,183046.4053718866
8200,346156.9117837456
51,261867.19903777703
3930,254651.28220000543
6310,216151.3336084547
6112,242194.38092115868
5135,259405.70005086382
7522,314437.1383383148
9825,301199.70900428784
2411,246379.496529769
14940,443098.56264564436
15970,247795.19070381997
9894,304591.2697421222
2564,320541.93711538834
7095,243392.88012816923
16754,224954.1217748681
16195,160151.35730664007
1770,239766.3938910622
5363,378079.08467168035
11360,330286.106144458
13034,321866.0238887869
6542,205589.26851473184
15870,243543.06113138917
217,265217.0031247781
6490,308326.17978947074
6692,326065.06894819957
2235,254902.83112771032
16732,273696.9013858007
11499,278846.1116173269
12617,182472.71612671996
9060,251831.07481775075
12017,277160.8163391426
16750,208013.60292514478
12230,205353.2926654487
2158,239915.49361721808
15184,183004.4140346823
2981,263646.9369210696
10281,242268.09621664978
16596,203532.76030866415
6976,371037.59175914066
14680,212304.5371724536
10618,207297.6205321773
271,236270.45188926373
10817,210805.11776479587
1823,412142.01127109426
9549,156142.333105332
1201,320163.29112718615
2112,241271.99618743936
2951,183644.6278908003
7183,260805.2460501558
11404,157128.42305362885
5473,272924.8123659906
9232,259066.77901159052
3033,354781.79249218653
11002,187403.13872622675
8299,220876.58661794505
15417,204088.5651652875
15612,331966.99453531933
6168,214019.00439987698
13751,206862.86199954923
764,245814.23356704
12833,163886.56984432528
2009,241531.7417569979
1005,313236.502451413
10740,194508.74485673726
15323,236032.14660339957
9884,126274.97723194532
6185,272635.04269887717
2311,209542.92012597836
7538,278895.7307457938
6256,214566.29372156985
619,448529.5413609672
1968,364423.46652960766
10168,224205.62060295834
10762,236400.65142460575
12392,211731.269457968
8877,312836.9556089061
2441,317809.3258739098
4974,212359.87110157515
12450,200033.52070266503
15837,210095.19006957096
5260,359775.5787568592
6591,208643.07158430485
11688,263046.22564772255
9940,209087.83800916318
12070,209197.3068249018
12876,200755.83380151857
6858,325623.71531114384
2385,309087.9380154891
3596,209865.1981353334
13540,158340.1069232707
2077,208423.70796893502
5654,372545.33193619933
14029,226211.8542978291
16140,157126.8755006789
13303,420933.2427545059
7289,242762.88083035624
15226,169221.06324058358
3330,198923.22749061117
15642,244520.63103989535
16217,374852.64939857693
7330,293799.4636374717
3894,161025.2994192059
6719,207624.4956403
13013,200977.69157737825
15835,319156.3425067839
10873,387985.4091941937
16379,179178.0940875801
10771,242239.1456135476
13943,209430.4116266449
5139,242989.9597646472
5309,235857.8278843416
14227,371060.9243463901
16292,215887.65370487943
14968,341668.86699858314
13277,208208.5014805367
1731,190373.10781588193
7286,211994.91937819633
7455,167660.66914611013
3250,262367.3587092203
1659,200625.233470518
15806,287440.21043927275
7491,245754.35021683143
1990,235670.09165171525
7769,374131.2546128945
9694,236678.31397698532
11961,212550.91730876282
4669,309520.1127685824
13826,272224.8227857128
1691,215009.35905457687
3986,166544.99625633183
1407,237088.07745541798
5517,152698.9604534598
8432,267655.96402740706
2214,173502.55029695402
10449,165970.89889063523
2941,203041.72629651774
5944,176869.41122172872
1555,239734.15624002236
6105,245065.83136904382
4453,247258.33005320674
5892,313898.1448467599
5000,252060.81349665453
12995,234074.39209586577
8905,235282.33488351083
11440,153116.26727935488
419,218852.26121428635
4712,163282.7964878982
2094,168648.1535677386
4567,172322.37024751646
10717,198933.6130295013
1248,362060.9799996867
12405,194156.86644232261
8331,352227.5224379764
3113,175864.18623489092
6926,315499.3500838986
6777,423856.3902343883
4060,189478.85418193307
11547,250963.4517223105
15199,154356.8090826001
9282,211457.1116486639
16123,441386.2107320683
14094,193782.55779684044
8770,243714.81796676334
1054,401224.7606693413
11363,204455.671329425
8756,224251.88046836117
4800,174823.82845473572
7620,161582.77955169024
9101,159595.51973636696
13954,390629.6133153602
13600,384120.48202078656
2893,203213.59721455455
763,288439.9876991995
5347,187103.52627407617
12096,147297.60388151446
16333,243266.70873751308
16432,303313.55596510763
3513,169667.77907963897
13494,235643.4990663104
8690,212103.327142985
7266,172421.61866784643
3472,171479.44547224283
7021,242174.63114045607
12952,247652.1431034444
2774,221371.14385733017
607,201709.59341480935
6897,256713.8417131593
8220,284622.70766222035
8071,175005.0373655661
7091,279294.3572837031
1805,346180.1401462754
3594,242268.03828040295
13103,271540.73103260435
2203,207619.76356024994
12622,182566.3607840893
13270,309645.54742792563
9461,169978.5009873079
7759,140636.75032321154
4256,202996.41123111403
9093,203198.72467272638
6033,293455.7166684021
7734,181662.58969338093
12368,378722.7509930622
11740,216407.81474570444
9907,254058.17518479616
12398,273817.8513777002
6290,399532.22929769574
2882,234581.29974518015
5091,185546.98020027037
7228,286616.1860830521
5953,321962.86822621
5707,347234.8846559546
10159,268413.7220602708
7813,207880.22824078318
6463,186731.39476879084
7264,188433.07965428324
5405,176507.06877116946
7543,191033.38671582102
13702,286418.007166232
5538,242939.20859572687
6762,189138.67212674886
9416,199701.875809192
10415,323770.09138580936
2139,249928.45770890985
13151,157912.66104032547
10301,246391.51999640127
13273,297979.11127088516
7609,214052.00799187028
4884,180582.9996680301
3438,280311.6172417268
2215,207239.18560125472
1723,236003.08183434675
2340,281955.2315781406
3950,280971.6658469637
7312,204454.39468712138
3602,422419.3048109064
12053,157553.99398482786
16240,301080.31476077816
8301,245284.06693603264
14068,243165.4276262046
6216,241445.46535528396
12910,224392.9146133838
7656,339911.43697456317
7854,198725.08359337744
14636,184757.2764512146
12267,266093.32858435664
11334,413283.71298246976
9326,298337.551450275
5935,185370.95284441035
16132,205309.70682278028
8318,201988.93556175093
5009,197319.15779458414
3883,277694.47522253817
7565,216211.62132091477
7960,201643.7565199381
16736,201003.68948072
15284,166795.4910752528
4301,269287.55959716183
4273,375497.22151930496
8436,307963.49541711615
2113,323748.55875050364
8469,240088.9180981218
648,292389.01826764684
7526,185153.3705038921
9656,279688.2487599903
516,192930.27837593784
6849,458063.9177744528
7013,234640.5939302378
13741,428181.912626011
13281,187598.73907201365
12374,319284.2888760935
11855,395932.535395836
2759,157668.63433748455
6759,213706.95664912966
1667,158971.66282905216
5138,283706.1431109397
2452,176599.0320461515
13027,294616.65219919966
2493,158175.74860872838
9899,154690.33154565888
8151,249639.47729028852
5349,187673.39194979976
3926,261819.54875379126
6394,268334.7501127625
11720,238046.60948109007
578,318309.37269865716
4001,234170.99918964208
13504,239522.73006865
14836,277416.22586729995
1741,165723.27226376822
1278,200295.9004101152
11890,242409.73163392217
1803,214164.65538403642
11418,237200.7361398926
13693,219749.20041980603
7321,233691.13172161224
12575,213435.1754591597
6966,213266.38941388804
16613,185424.43083968406
3148,332519.0589929529
8920,222995.15900966813
13984,419031.45866748237
802,313012.37979714613
13893,193639.96910594427
2495,166716.02213730072
1695,170662.02300252795
14995,307834.6946610987
10890,254519.18239852233
5282,275666.89171865577
13487,416311.2592246415
16615,265073.6330923172
4545,345563.0804574088
14032,151800.6802706943
15707,245789.69404324103
13931,201585.24087292294
946,200894.77020789104
11500,519161.0395658063
10220,154495.07058861412
2604,195704.98766195847
10761,393696.5483592451
10982,282570.71031973173
11729,250071.92177063492
8152,196213.2107750199
5323,180948.8168169353
9448,214875.06788166665
14935,265357.63169302454
385,329594.95751458255
7039,313640.72794383025
9366,261744.93139392545
15823,248222.54809020116
8993,263431.9738820669
1282,179711.6415976654
437,186765.5607350186
11011,203264.89843489666
10104,178399.6413575033
16321,160038.78251990088
11188,304239.6457923995
14291,243391.20947572135
7781,208917.43610505873
1203,337113.84055634623
3731,295791.5482449832
9037,348585.2340866318
12937,206807.29348353462
5196,251195.83506901716
1746,179324.86029104044
6345,243625.12406857242
7950,275691.3491162362
11552,303513.37853770127
11950,201931.72803273416
4805,349431.8752813423
9152,357262.636674138
555,357748.4473316965
6765,156309.58451339815
8515,358843.56140132353
13915,220345.5175113211
16036,252957.9848073775
16625,195162.6478666901
11870,327768.6420248405
3304,151488.0708755642
9636,262268.4919127434
5232,407662.4813524054
8878,197562.74298808587
2756,200073.9606364836
5140,171476.3888226761
375,236846.3444464755
7149,237001.972176571
16353,271579.512090133
15742,298884.12712984317
5957,169334.60267988514
12580,256909.77620885012
10409,316464.06889725634
13766,195530.1586022206
7778,190904.88740063104
9028,295092.2409054739
14213,207923.62406024378
12691,242993.10386542632
1658,172544.35037091927
15352,376134.3382728811
10670,250173.96611728636
14260,207217.99698398748
8870,185995.79851744
12054,305107.26727324526
9386,352909.4856879619
14378,323462.5526159422
2080,198812.99393936602
12729,238169.2766428347
932,152319.39306273236
3149,207371.50470053966
245,204951.24673808768
6334,250066.6386388111
11684,312342.48634734866
5099,158827.10013944915
1828,175263.97253929012
13464,174836.49138339903
4023,256066.1086469318
6563,167929.09958010874
13207,245955.06897450532
14075,485160.59460396675
5722,200849.1125681696
2308,239595.22761396389
8169,271504.466548408
3341,357974.5613571886
7693,170274.43713500965
2549,259786.3973148339
11576,250083.621436018
8010,208401.79899864213
605,244204.0147276882
1580,295491.9054772802
1588,325638.51945592614
15197,179916.02164383561
190,201747.99233403566
12488,183627.14400472425
12254,211586.08093930176
3991,199080.15419173712
5076,220733.8149745809
3214,147097.21266909732
2348,203800.65989423735
13573,212401.07000021945
14296,239598.82580295845
4207,286699.69858207495
6529,244752.78138960723
16043,170442.81040745834
2508,236251.76744154718
12297,170646.38303707202
10012,215739.2203058503
1874,157078.53200773938
8451,292057.19841244863
16108,236294.98739546014
7200,330062.1413660556
859,463695.0471707861
8415,265157.0964915007
1649,161263.99351802262
6269,363584.4898839775
8350,214402.49367176706
10978,244336.54628400435
16751,219581.8948563351
10133,180804.19893960908
11908,212693.92961496106
15627,163409.0465935524
14923,137711.66125314153
3669,359790.6002787893
8316,164356.56435018306
5702,298883.6924353759
3480,215662.47150676677
11965,216357.08219249177
5869,229677.11051902198
11147,390095.3441616832
6505,263800.24900145864
13797,250833.0576973086
14915,200103.0430257784
8221,189228.07927067118
5873,237730.3055866806
13900,230140.68073222542
13804,248786.7191206037
994,166062.59597469293
2118,202386.31463016587
15158,215287.59808580042
9898,157070.82277030646
3509,473406.3927644672
10228,158901.96710920735
12409,336754.0316602206
9260,233558.9405301288
11462,158130.25378429296
3265,214221.23266516768
54,247549.87421370472
9316,269425.55070557236
16208,319631.6095630183
16582,180141.69480546418
6338,247281.7447949278
699,279844.9984538099
3396,152124.75420859206
13995,253210.5454667535
8971,258539.20692580548
6068,247896.86701761177
7020,205242.45258222552
14015,256443.4066266356
4172,207681.28732696798
12959,378073.41866646556
5659,189278.8127090616
14766,150693.89918269007
14402,223060.49625925106
6611,189599.1591376194
3213,351078.77717601793
13306,201347.18997954714
5966,208323.01699568625
3685,374948.0714893033
10994,289243.794850757
13564,250620.78543144814
6507,202369.28348622142
3196,378900.66005508404
1771,171749.40799986618
13367,254922.48151457284
1529,198473.4229490612
11128,200613.45701302448
11948,242611.28822222055
3798,223203.0050757808
11443,194092.53683857046
15581,241483.55667986802
15056,255278.85273989112
5114,399675.5141506817
12195,261874.21559277366
2044,281722.9137363361
13169,205005.4305157801
15180,259336.25776592252
15543,172444.9805426604
3770,157100.34254142427
772,261358.11997261163
990,177781.40521563104
5567,225089.50423753276
10805,257825.835367821
3951,233045.42347192427
9484,217133.87038840732
3867,301419.7152762259
15605,262932.8124100167
3805,265521.31748524116
7254,276092.7159757898
2179,212852.8201037087
12745,198105.26401860465
16545,274963.90873134905
7310,208273.79005400263
8539,251859.4832867129
222,184800.98612776952
14084,274633.8274354471
15453,148727.39003029183
12318,271731.3128165149
7368,275814.31600811245
4027,219646.76108946116
4106,148074.92359779883
506,191811.9269683989
1995,240902.34996925216
7165,210966.30934264147
12615,184360.56600624786
16792,159322.7552840984
221,280594.52439317707
9710,248094.94409407256
4364,170632.1340362487
3379,287854.764820042
8954,259301.0401447015
16630,175745.48285988267
9624,359405.0650393693
6967,284651.67796965974
8070,203073.6636809796
933,198576.6196592315
8155,303940.4220404458
6771,249987.0752773521
16477,315760.356810888
675,220236.81924612186
7201,208349.09033841372
8254,190429.58190763547
11325,194268.72593907395
14018,259686.31411858212
5190,366576.65986594144
5505,155768.3869659817
2886,234935.98466054365
6941,163311.9774529842
2668,191981.68833363565
13831,243029.4745677447
11036,339897.6481176732
13691,149410.6694573027
2007,405714.80672600033
6442,241763.1283952629
10010,344318.59219440504
3259,244312.66156055438
14013,247528.14100003758
2261,474679.22633085976
4110,211769.94527504127
13293,157667.96673166356
14931,316866.9946807097
12293,268847.8183684881
16398,265341.7853571901
7132,188358.6078728575
2780,277831.66228963976
5700,215067.53675861194
8186,301977.8043216978
7031,166601.0907215057
11269,414795.14320175926
632,184476.111624929
6330,313424.68570079695
10905,259155.70578230225
6313,314316.0881358679
13396,205522.23769510453
13414,210936.98603893234
4270,175298.1194838107
926,155724.49684305533
11452,168370.2494107351
16228,477195.3531126354
1781,273580.7525858839
16492,202218.02677637708
14594,197575.0667051839
4485,191392.7455507517
8306,258089.03660579704
2071,207458.23405576465
9895,279250.9873240026
10544,207956.66892356618
11253,371519.6914831924
15213,401229.8789830551
2990,164441.40638931212
4518,259142.11523164302
2766,218021.79280489395
3275,214172.54588065087
14971,191774.0858529078
14863,169556.78682895863
1352,214590.30299030337
3423,240441.88705681695
13021,321467.6968927335
10489,298231.2500019287
12055,253887.38248634306
13089,158772.71143538153
16275,250862.30320669667
4272,166665.48062715575
3204,225437.9760810627
863,316647.92403309955
3289,182824.20312067997
9557,228367.52658561897
14381,228004.16637841918
15208,419735.05507943174
8030,288005.23212777486
8080,151473.7216025586
9876,237522.25892116153
5571,323425.13909514726
5439,209027.13687091004
10689,292862.13037266844
9919,206097.58729216925
7348,267215.96968675114
11686,258363.58536207466
16643,372308.8714831771
164,195724.50400725513
15912,344920.863556145
14237,196675.6867806652
7965,244471.7489613894
9778,184055.94676092724
14321,200369.67812113484
10617,239875.71690298358
12007,195318.38987676805
1415,171311.44379996764
12912,269730.78983004787
12062,267448.00060727185
7762,213493.30160644057
4381,446871.8598719886
7986,193522.28100683558
10647,277136.003544915
13452,212495.18251068846
230,257387.57312167398
9285,280276.9872126905
4221,339695.103446167
16384,205756.25793044505
14645,221608.92598738868
778,219422.3000341438
6633,207841.4488306361
15137,167207.55493489455
62,198827.91689844264
10606,387682.2802067643
7791,173580.21290799385
4161,182858.00324050884
5553,331600.6767626986
9433,171867.78619831637
7363,372936.7796108702
10162,284223.6646136795
9568,210444.2387812022
9901,269838.3126344689
8047,232289.6711663595
12954,162238.7504854967
12479,174116.30285191268
3357,424037.2339415503
15088,221399.80325131307
163,360474.8782113825
988,251904.99138646683
5877,296211.7945115886
1683,207482.66338523471
5206,308982.77719723515
11155,156112.83686276554
15339,171166.19928716792
1590,308048.29219947057
11100,209080.40072474684
11216,268486.1154590619
1624,209905.7174908904
6113,205807.86387168267
2181,270874.865041918
1023,273122.01435454807
8673,173571.1488714606
1646,322385.5075912456
11608,171528.33206312094
5988,191767.7977073011
14354,297507.34204391297
6369,172207.04916621587
15936,297877.80586044793
13240,330430.8599289674
3481,175222.72739012574
3479,273527.3059664073
1698,330506.58742484654
13154,295579.4430010233
7802,197848.1871803255
9702,252128.69741037142
12895,360578.294619532
5728,232726.87617604565
10793,388223.24971810856
13529,199241.351571011
746,245760.7220032928
2610,245415.51443009244
10932,242763.14498411704
15350,281458.57163578604
15692,237863.9436876292
5484,198773.11295186193
15608,236976.98316731397
5253,258352.2718819772
1686,378048.3593181603
10624,476316.08593760047
267,156635.95309978494
3295,252876.90358785324
9481,294422.89420654456
732,284357.5002684536
10022,367680.1848375424
6135,292548.92500979966
7224,233820.01292501952
14887,250957.18822253012
7382,278383.52774160967
3242,157421.89749236428
3106,212648.73433362055
14678,196273.19730351682
6626,298777.3168708374
6576,230352.51264773318
9008,231430.93896475082
2931,263244.38719456195
10023,180563.78433905437
14964,160755.00359544397
796,358224.45312008605
5169,161001.89680551147
1814,150051.74514184167
7372,236169.4363894999
13672,234404.70932766824
4124,218383.12815085237
1095,231595.44527998377
15950,139893.341362672
817,436476.2016729802
15779,158685.72153512135
11506,237118.03073552335
8689,275350.6203721807
10077,239536.57091982072
10514,237765.9830255118
2198,521402.5622192053
8005,226496.03793675924
625,256883.3312294536
9420,219706.88728326766
10350,294560.32498630305
14494,264975.65083615296
11615,253740.64647877388
93,320389.5768569262
950,221523.0768079108
3325,235326.46076011256
14459,182917.17483440303
16531,391933.55502779176
11228,296803.3608690206
11761,294779.03395068826
12629,248941.38921756152
10339,307618.1537092748
12203,193534.2226243663
16744,280074.34605684516
2786,196158.81030906577
316,212397.43115533277
11424,290230.51444024907
8021,209522.96521559043
12679,406100.3193372367
1871,191418.634148779
5767,223188.44815076925
4047,321743.9678719017
16235,251883.39474489464
10604,257393.22257037635
1510,237694.83532210015
854,176220.60056247847
1860,185369.8993817911
1593,391149.027474026
381,213358.1932047583
10375,184147.36297047365
15149,251552.5799013768
11375,206817.20081137636
3912,153471.399988563
12097,333816.195347833
16743,211716.93893145467
146,309985.52953683084
5308,244364.70379138214
4125,196348.6073864007
7671,388847.8042481882
12609,165280.10172120848
4353,216725.60936696496
6287,208301.31019105684
2264,257337.65501356253
3457,185793.34123547198
12935,148807.28621339097
8958,198674.2719028107
4532,254661.54207848458
14857,360870.0866397631
11376,212667.3632820946
13713,209660.96008789164
181,299795.5030533948
10858,167946.9276414505
5160,421139.9725409304
6642,234284.29901095477
9312,438950.17200258083
7736,205520.75623173243
4326,225913.99747909344
1802,199918.82623354506
16115,201336.19984189354
16787,309313.80111488356
7107,168606.32618054748
6902,169935.23512420928
8950,318318.2529935033
9922,223810.0193974094
11453,292948.22817969
10033,187379.65496618437
12131,339422.1131561272
11879,294114.26957169117
8986,156988.15006486067
82,199458.5465834221
7664,248356.31724394165
11116,222358.52548023584
14096,190604.72332968886
11577,225549.77741483343
1908,223531.22544407262
3658,247150.3009915575
6148,190334.38285541444
1324,292293.77698972146
8792,409726.1889751615
5883,413552.3517518422
15245,283204.4952642374
16382,265603.5247776205
2131,210530.29500242005
7581,290132.4251630658
11488,400772.9918128231
6091,261266.70359142756
7295,247362.1864211283
6427,173144.55646043998
4558,169050.67296900754
14436,206651.7486653976
8373,291381.5710544218
917,325085.75326927553
9837,497238.62618558103
5619,258154.6684476283
4530,329627.7361342248
11486,249061.8518502336
8575,276491.3115132971
3540,351588.9504527954
4509,254785.7189497735
4709,235024.78613188394
10148,220853.94088985372
11077,235415.60537499574
609,201680.65361284433
14733,199476.67696442612
10609,253225.24404205836
3616,248063.90561377435
8805,251102.35040236486
13799,304554.285066039
5886,335599.06186774257
15836,176550.3197806655
11792,164734.64207035772
9404,265056.58273263165
6456,201487.60296673892
2569,163062.62260606614
16727,338759.67003871844
12353,216329.7084093747
9841,247854.4377222371
2725,366619.5038944374
3388,245686.58557143682
9476,190409.63796334254
13550,170585.11457021494
11934,206371.18549565697
3375,244493.0370883488
2932,341199.3655770671
9972,221539.4142937602
876,195251.03555913732
13649,215493.7973869435
13444,311504.99537274137
12748,234166.7454801522
2003,209082.82728742703
2376,313044.57026353036
15961,207025.38962772005
1221,313389.0126797412
7064,274723.21807578264
7799,169066.61984866075
4549,328362.6168752465
11061,203959.77537819167
2132,344047.0666775828
10692,299211.3449855722
14546,287034.86622421996
11088,267392.0919754606
4819,268359.45228830556
13682,203110.84732630965
7127,375209.80473859457
6245,252679.57027098478
10845,161005.97385315743
3285,169075.91704564128
11384,283491.5078824766
10897,187251.23758905398
8533,162085.82021419035
15341,245252.16935864268
3821,146637.03987955788
14130,250572.87654769115
4306,343081.33931047894
113,243361.2739810633
14997,298234.14018405334
1482,324886.2986296855
14780,361719.5112652313
997,250775.83358181964
7991,195753.33714982306
15592,177882.59173560067
11143,201582.3518201608
12472,204874.53505878386
13991,316957.08702815615
13399,358129.0163900065
2588,314478.5575550865
14274,404987.04115560517
11491,308664.6258107953
4755,246191.85133655719
7939,272747.4833079408
1779,196983.28845708925
11924,159460.88427657366
12713,259343.2892387987
12486,336051.63710327225
13149,271186.0695381247
4847,214496.79220302292
7638,326380.78858371044
15228,264052.8338773513
10069,218671.87100188472
2219,324454.47147533105
956,267730.6137768732
13680,154702.50414839154
106,202174.32637230205
13101,170289.0596677678
7540,289972.6492067398
16138,356962.06967851834
4890,330885.6771906076
13752,241525.4332038691
14622,216538.51465696137
7871,186262.98812422276
3957,242675.46821038894
9987,239854.4244208282
8884,197222.77625187955
11715,267691.88757522986
10612,325598.6071520535
12945,209346.87507455278
5034,300689.0411503265
4463,283438.65427333495
3476,196931.26713860693
4846,247832.52419023533
2372,208243.53326631
2873,287447.459694274
512,247031.1621150315
16198,209344.53639757878
9155,418081.73662252
16464,199226.00903035872
6904,186011.7550509627
3151,210597.6784867875
1816,156884.77832314893
16214,347750.68237493717
6264,336861.51976934826
254,252435.72148351415
5848,160003.17979988782
4357,183459.70692056714
14265,155758.16010467926
12235,254375.8776806293
11342,158230.67349877278
6679,392685.161028149
5377,310465.97516394657
7636,214748.36310879688
12798,170299.4012118985
16349,235344.5060379655
3028,188448.90429194813
12810,294686.26353063877
15064,160076.3582954968
13801,162259.17825046083
13387,270166.81820704375
371,311490.95750644215
1161,154041.5768778452
14593,228039.6270735021
12144,189473.78418567384
5555,397022.81316412304
13493,164718.35219135293
11130,255253.5190658785
8658,147634.33159597561
6491,291681.00279207353
303,184136.2334779643
1897,246202.64587128808
9583,178197.42905084958
4515,187745.45327518915
1411,185201.94633418607
8534,230797.6234080771
7227,227149.90941911694
13478,182085.85338660635
7546,302785.5358628847
2798,150291.27322656763
10267,375914.47771565034
4519,167435.84413364058
12184,246586.62542357654
1895,322540.0788973763
13019,346633.4255154368
8845,227919.10637699257
1929,376106.6571651012
1966,251321.10510411655
5268,163527.74434494352
11402,152646.06573898095
13503,196759.466226869
14413,192766.4827919943
15419,213642.8329382361
11573,181692.3101946294
270,163304.5580249391
9733,199671.45334139868
2729,223854.05727640662
10123,229323.53971481367
9331,292380.6066878774
4342,194556.28360819118
4248,285129.7127541742
446,203420.33463173144
6677,246480.69796380075
8324,257727.4486393508
9666,506868.02093866904
7303,157351.97873933258
2710,332453.51515444845
3334,185052.41826114853
11464,313060.61570371507
12220,270445.31101382774
14064,194072.3498321043
14350,234741.11849255415
2858,242564.23356281832
13014,322485.1885624644
13732,192614.70273632364
3371,298999.4947166799
5912,298118.24023076275
5881,215347.10454459616
6199,290365.0320634853
7344,187473.4734967366
6180,213646.09234659298
3343,451267.4162422543
12103,240444.05140706612
5177,169309.48770687077
7000,197386.70167176696
3990,307310.07230139006
11689,201994.8471035768
5624,192002.1430787677
7497,163724.2648282051
618,169437.51976472302
6909,248614.15348105694
3346,144557.83192679725
12521,179909.14302383165
11871,357170.59352648514
10610,197808.10839732146
14869,186853.10218312746
2268,198160.87054736007
12058,152655.21502063927
12426,290169.0423513723
10662,134072.4931792519
12512,138689.5395522678
14852,206834.64551295337
10876,182380.75830284963
7720,162115.26580379283
4334,158331.05842856862
12275,352870.1230800798
12228,334913.6203956588
3715,248731.29300962173
9534,236225.70016517205
2333,171800.9086149287
15628,174252.0725745524
5043,204650.41268157444
16704,471777.6017222287
2891,215659.11595466148
14478,194747.92635523318
4429,178066.33549678177
5929,150703.2805518951
1845,154007.21074167368
3001,145996.0063951234
6741,250925.21020243957
2202,238684.59786557092
15490,261398.05534849202
3752,222805.9718233299
4620,213315.081796156
12795,309507.54233520565
2662,260543.13820969575
12845,264400.3236013064
5604,203883.5002390105
4861,221584.29385593228
8100,271942.3586640114
15990,213423.85858853644
6561,196075.45234215597
14107,164787.1894798573
6274,160219.47534094047
4428,164734.76394844172
3184,215223.51642841563
9247,245752.8024512457
15016,198119.6262261517
6009,201903.05289873504
3190,249257.25589049002
3386,235811.7601454453
11984,212025.36822375306
16215,183173.40193801306
5506,305095.7077055216
10016,203900.36521413224
15394,313080.3781881436
15724,318033.2708767787
9409,169703.5168246268
12634,194603.38847748065
14316,275843.21577509656
8675,196497.18261829732
15231,243803.80745247155
3236,189031.77295907206
10087,207566.85314893225
5018,243941.16099823677
2728,133239.1707836694
8092,194498.82601929083
10698,193107.75630848005
5859,164761.94850646987
4198,195535.26323407405
861,191945.79838821528
7990,369255.80429933756
4009,215389.69639418207
10964,156719.8686894222
2114,276712.43086183927
1139,267908.04750465415
13921,170867.99961960714
15030,220674.788989409
2122,159328.48524645224
1602,211936.06012908014
15032,359960.62169782876
5694,158702.79348260662
14026,251161.28165294233
1132,190409.63890163953
15469,319127.9103057126
10223,230054.27907727164
3303,324836.37613659864
12655,321387.20694171597
16151,158651.3142819057
14649,187218.09750658754
9533,176829.69744980853
2229,233511.70454682977
7652,401964.9743802489
14523,248572.55247104002
12991,193617.9183630558
4539,197257.61403610685
395,182695.41152549261
4853,273080.26687737403
12082,195542.64370380278
1406,268796.73407982185
7788,189490.59781737893
2143,161814.31950662922
11089,159081.36844032505
16693,247723.1543442519
14701,163286.16020107397
13689,254965.89872021417
4262,240606.66477698792
1046,224183.2330493162
12001,357240.8164129873
10729,324778.3018140128
11822,294807.9561815067
9132,303976.1528533097
14150,222825.82821035164
15217,209954.6730312584
4752,192575.5697612028
5875,174334.53170290074
7873,253198.24058901356
16046,154354.7013485016
321,330483.2884359569
15077,264688.0282948919
9148,279714.1166476995
10272,317804.325364621
9490,205328.93501331322
5856,240379.96761998718
2436,164066.8503391628
526,214588.57085918475
9067,257374.66574396993
1166,363492.15375521727
13029,217068.24899590694
8264,270367.93021132884
13499,284997.16497265024
14681,226175.98398017688
10625,323549.5700645382
13668,242651.2989645876
4126,246128.52479164762
1527,163008.2314428949
12829,284543.31311641174
6074,151402.50359906626
16629,177763.8482012841
3231,355008.99615617393
6218,152441.10063640334
15050,235471.20315157334
16053,413870.1911298302
16745,164257.46674190293
11336,162455.19211862827
1318,245476.85538491508
7424,168081.42895306397
8102,196392.93033147414
5468,166773.74524981127
9942,414111.5421679418
1001,219892.46361492723
